#group,false,false,false,false,true,true,true,true,true,true,true 
#datatype,string,long,dateTime:RFC3339,double,string,string,string,string,string,string,string 
#default,_result,,,,,,,,,, 
,result,table,_time,_value,BatCarrier,BatId,BatValid,Machine,_field,_measurement,host 
,,14,2021-10-17T03:05:03.815Z,4.1193,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T03:10:03.248Z,4.1178,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T03:15:03.811Z,4.1188,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T03:20:03.129Z,4.1172,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T03:25:03.239Z,4.1204,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T03:30:03.542Z,4.1188,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T03:35:03.923Z,4.1188,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T03:40:04.012Z,4.1178,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T03:45:03.786Z,4.1193,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T03:50:03.055Z,4.1198,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T03:55:03.354Z,4.1183,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T04:00:03.517Z,4.1183,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T04:05:03.613Z,4.1204,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T04:10:03.706Z,4.1178,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T04:15:03.132Z,4.1188,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T04:20:03.679Z,4.1183,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T04:25:03.157Z,4.1183,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T04:30:03.495Z,4.1178,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T04:35:03.9Z,4.1198,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T04:40:03.309Z,4.1178,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T04:45:03.746Z,4.1209,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T04:50:03.448Z,4.1204,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T04:55:03.829Z,4.1193,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T05:00:03.274Z,4.1198,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T05:05:03.558Z,4.1183,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T05:10:03.582Z,4.1172,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T05:15:03.366Z,4.1183,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T05:20:03.174Z,4.1198,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T05:25:03.811Z,4.1198,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T05:30:03.854Z,4.1183,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T05:35:03.835Z,4.1178,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T05:40:03.468Z,4.1193,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T05:45:03.732Z,4.1188,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T05:50:03.832Z,4.1188,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T05:55:03.187Z,4.1193,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T06:00:03.273Z,4.1193,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T06:05:03.893Z,4.1198,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T06:10:04.072Z,4.1198,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T06:15:03.193Z,4.1178,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T06:20:03.319Z,4.1204,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T06:25:03.431Z,4.1183,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T06:30:03.553Z,4.1178,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T06:35:03.76Z,4.1188,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T06:40:03.878Z,4.1188,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T06:45:03.988Z,4.1193,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T06:50:03.084Z,4.1188,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T06:55:03.173Z,4.1188,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T07:00:03.266Z,4.1198,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T07:05:03.365Z,4.1188,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T07:10:03.463Z,4.1178,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T07:15:03.653Z,4.1183,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T07:20:03.753Z,4.1188,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T07:25:03.848Z,4.1188,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T07:30:03.94Z,4.1188,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T07:35:03.038Z,4.1188,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T07:40:03.136Z,4.1188,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T07:45:03.23Z,4.1198,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T07:50:03.326Z,4.1209,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T07:55:03.422Z,4.1183,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T08:00:03.553Z,4.1188,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T08:05:03.652Z,4.1204,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T08:10:03.749Z,4.1198,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T08:15:03.833Z,4.1193,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T08:20:03.93Z,4.1188,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T08:25:03.037Z,4.1183,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T08:30:03.133Z,4.1198,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T08:35:03.233Z,4.1183,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T08:40:03.33Z,4.1183,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T08:45:03.433Z,4.1193,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T08:50:03.544Z,4.1204,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T08:55:03.653Z,4.1193,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T09:00:03.749Z,4.1198,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T09:05:03.835Z,4.1183,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T09:10:03.933Z,4.1193,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T09:15:03.02Z,4.1178,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T09:20:03.117Z,4.1188,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T09:25:03.211Z,4.1183,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T09:30:03.302Z,4.1198,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T09:35:03.397Z,4.1198,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T09:40:03.485Z,4.1183,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T09:45:03.575Z,4.1198,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T09:50:03.664Z,4.1188,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T09:55:03.747Z,4.1193,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T10:00:03.843Z,4.1193,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T10:05:03.965Z,4.1193,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T10:10:03.062Z,4.1198,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T10:15:03.165Z,4.1193,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T10:20:03.272Z,4.1198,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T10:25:03.375Z,4.1178,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T10:30:03.477Z,4.1188,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T10:35:03.574Z,4.1188,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T10:40:03.665Z,4.1198,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T10:45:03.758Z,4.1193,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T10:50:03.854Z,4.1198,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T10:55:03.948Z,4.1188,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T11:00:03.049Z,4.1198,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T11:05:03.144Z,4.1204,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T11:10:03.242Z,4.1198,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T11:15:03.351Z,4.1183,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T11:20:03.447Z,4.1188,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T11:25:03.534Z,4.1178,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T11:30:03.645Z,4.1172,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T11:35:03.74Z,4.1209,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T11:40:03.841Z,4.1188,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T11:45:03.927Z,4.1193,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T11:50:03.029Z,4.1198,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T11:55:03.134Z,4.1193,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T12:00:03.232Z,4.1193,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T12:05:03.328Z,4.1172,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T12:10:03.427Z,4.1193,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T12:15:03.52Z,4.1188,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T12:20:03.641Z,4.1178,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T12:25:03.723Z,4.1183,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T12:30:03.812Z,4.1193,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T12:35:03.906Z,4.1193,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T12:40:04.005Z,4.1204,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T12:45:03.097Z,4.1188,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T12:50:03.196Z,4.1178,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T12:55:03.292Z,4.1188,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T13:00:03.38Z,4.1188,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T13:05:03.466Z,4.1193,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T13:10:03.563Z,4.1188,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T13:15:03.656Z,4.1188,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T13:20:03.774Z,4.1209,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T13:25:03.868Z,4.1188,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T13:30:03.96Z,4.1193,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T13:35:03.058Z,4.1193,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T13:40:03.153Z,4.1193,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T13:45:03.248Z,4.1183,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T13:50:03.35Z,4.1188,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T13:55:03.448Z,4.1178,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T14:00:03.536Z,4.1198,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T14:05:03.626Z,4.1198,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T14:10:03.726Z,4.1188,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T14:15:03.82Z,4.1198,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T14:20:03.925Z,4.1204,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T14:25:03.016Z,4.1188,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T14:30:03.109Z,4.1188,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T14:35:03.205Z,4.1193,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T14:40:03.302Z,4.1193,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T14:45:03.405Z,4.1183,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T14:50:03.492Z,4.1188,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T14:55:03.584Z,4.1198,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T15:00:03.671Z,4.1167,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T15:05:03.765Z,4.1193,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T15:10:03.236Z,4.1198,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T15:15:03.825Z,4.1193,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T15:20:03.413Z,4.1188,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T15:25:03.992Z,4.1183,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T15:30:03.585Z,4.1193,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T15:35:03.177Z,4.1198,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T15:40:03.804Z,4.1188,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T15:45:03.416Z,4.1193,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T15:50:03.781Z,4.1188,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T15:55:03.871Z,4.1198,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T16:00:03.963Z,4.1193,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T16:05:03.197Z,4.1204,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T16:10:03.282Z,4.1204,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T16:15:03.409Z,4.1198,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T16:20:03.539Z,4.1178,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T16:25:03.629Z,4.1188,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T16:30:03.729Z,4.1204,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T16:35:03.83Z,4.1198,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T16:40:03.923Z,4.1188,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T16:45:03.016Z,4.1183,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T16:50:03.131Z,4.1193,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T16:55:03.243Z,4.1193,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T17:00:03.342Z,4.1178,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T17:05:03.44Z,4.1193,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T17:10:03.546Z,4.1183,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T17:15:03.634Z,4.1188,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T17:20:03.754Z,4.1204,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T17:25:03.936Z,4.1198,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T17:30:03.051Z,4.1198,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T17:35:03.141Z,4.1188,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T17:40:03.24Z,4.1193,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T17:45:03.346Z,4.1183,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T17:50:03.443Z,4.1204,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T17:55:03.535Z,4.1183,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T18:00:03.659Z,4.1198,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T18:05:03.768Z,4.1188,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T18:10:03.956Z,4.1183,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T18:15:03.064Z,4.1188,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T18:20:03.195Z,4.1178,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T18:25:03.293Z,4.1209,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T18:30:03.384Z,4.1188,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T18:35:03.504Z,4.1193,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T18:40:03.609Z,4.1204,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T18:45:03.707Z,4.1193,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T18:50:03.793Z,4.1198,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T18:55:03.885Z,4.1193,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T19:00:03.031Z,4.1198,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T19:05:03.137Z,4.1183,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T19:10:03.224Z,4.1178,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T19:15:03.322Z,4.1183,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T19:20:03.426Z,4.1178,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T19:25:03.526Z,4.1198,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T19:30:03.618Z,4.1178,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T19:35:03.725Z,4.1198,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T19:40:03.824Z,4.1178,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T19:45:03.916Z,4.1198,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T19:50:03.024Z,4.1209,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T19:55:03.115Z,4.1193,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T20:00:03.216Z,4.1204,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T20:05:03.313Z,4.1193,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T20:10:03.406Z,4.1204,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T20:15:03.493Z,4.1183,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T20:20:03.605Z,4.1193,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T20:25:03.711Z,4.1183,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T20:30:03.794Z,4.1204,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T20:35:03.888Z,4.1188,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T20:40:03.993Z,4.1198,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
,,14,2021-10-17T20:45:03.09Z,4.1188,0,labjack,037_3000mAh,true,single_cell_18650,BatDecimal,rpi,ruth
